Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:53:50.599Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616060536496132\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414035142033739777"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.605Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616060536496132\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414035142033739777%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414035142033739777"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.612Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616060536496132\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414035142033739777%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414035142033739777"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.620Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616060536496132\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414035142033739777%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414035142033739777"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.626Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616049560035337\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414035148941709314"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.633Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616049560035337\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414035148941709314%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414035148941709314"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.640Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616049560035337\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414035148941709314%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414035148941709314"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.646Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616049560035337\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414035148941709314%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414035148941709314"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.652Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616039279796238\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414008282407112710"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.658Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616039279796238\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414008282407112710%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414008282407112710"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.665Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616039279796238\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414008282407112710%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414008282407112710"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.672Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616039279796238\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414008282407112710%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414008282407112710"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.679Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"["".h2""]",Corregir cualquiera de las siguientes incidencias: El color de fondo del elemento no se pudo determinar porque el elemento contiene un nodo de imagen,"<p class=""h2 text-titulo "">Vicepresidencia del Estado Plurinacional de Bolivia</p>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:50.686Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"["".h3""]",Corregir cualquiera de las siguientes incidencias: El color de fondo del elemento no se pudo determinar porque el elemento contiene un nodo de imagen,"<p class=""h3 pb-3 text-titulo "">Presidencia de la Asamblea Legislativa Plurinacional</p>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:50.699Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"["".VueCarousel-slide[aria-hidden=\""true\""][role=\""tabpanel\""]:nth-child(3) > .card[data-v-23108a03=\""\""] > .card-image[data-v-23108a03=\""\""] > .d-md-inline.d-none.card-title""]",Corregir cualquiera de las siguientes incidencias: El color de fondo del elemento no se pudo determinar porque el elemento contiene un nodo de imagen,"<span data-v-23108a03="""" class=""card-title text-titulo d-md-inline d-none"" style=""font-size: 15px;"">VICEPRESIDENTE  PROPONE  AL MERCOSUR  LA  “LIBRE CIRCULACIÓN” DE QUIENES SE HAYAN VACUNADO</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:50.707Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"["".VueCarousel-slide[aria-hidden=\""true\""][role=\""tabpanel\""]:nth-child(4) > .card[data-v-23108a03=\""\""] > .card-image[data-v-23108a03=\""\""] > .d-md-inline.d-none.card-title""]",Corregir cualquiera de las siguientes incidencias: El color de fondo del elemento no se pudo determinar porque el elemento contiene un nodo de imagen,"<span data-v-23108a03="""" class=""card-title text-titulo d-md-inline d-none"" style=""font-size: 15px;"">VICEPRESIDENTE EN II CONGRESO DE GOBIERNOS MUNICIPALES DE LA PAZ: “NECESITAMOS LÍDERES  Y ALCALDES HONESTOS”</span>","cat.color,wcag2aa,wcag143"
